Species	Phylum	Order	Family	Genus
Chloromyxum_cristatum	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_ellipticum	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_fluviatile	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_hemiscylli	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_kuhlii	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_kurisi	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_legeri	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_lesteri	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_leydigi	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_mingazzini	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_myliobati	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_peleci	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_riorajum	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_squali	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_thymalli	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_trijugum	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_trilineatum	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chloromyxum_truttae	CNIDARIA	BIVALVULIDA	Chloromyxidae	Chloromyxum
Chondrilla_aff.	PORIFERA	CHONDRILLIDA	Chondrillidae	Chondrilla
Chondrilla_australiensis	PORIFERA	CHONDRILLIDA	Chondrillidae	Chondrilla
Chondrilla_caribensis	PORIFERA	CHONDRILLIDA	Chondrillidae	Chondrilla
Chondrilla_nucula	PORIFERA	CHONDRILLIDA	Chondrillidae	Chondrilla
Chondrocladia_coronata	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Chondrocladia
Chondrocladia_fatimae	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Chondrocladia
Chondrocladia_gigantea	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Chondrocladia
Chondrocladia_grandis	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Chondrocladia
Chondrocladia_Meliiderma	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Chondrocladia
Chondrocladia_nani	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Chondrocladia
Chondrocladia_robertballardi	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Chondrocladia
Chondrocladia_sp	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Chondrocladia
Chondrocladia_vaceleti	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Chondrocladia
Chondrocladia_verticillata	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Chondrocladia
Chondrophellia_sp	CNIDARIA	ACTINIARIA	Hormathiidae	Chondrophellia
Chondrosia_collectrix	PORIFERA	CHONDRILLIDA	Chondrillidae	Chondrosia
Chondrosia_reniformis	PORIFERA	CHONDRILLIDA	Chondrillidae	Chondrosia
Chondrosia_sp	PORIFERA	CHONDRILLIDA	Chondrillidae	Chondrosia
Chondrosia_sp.	PORIFERA	CHONDRILLIDA	Chondrillidae	Chondrosia
Chonelasma_bispinula	PORIFERA	HEXACTINOSIDA	Euretidae	Chonelasma
Chromatonema_rubrum	CNIDARIA	LEPTOTHECATA	Tiarannidae	Chromatonema
Chromoplexaura_marki	CNIDARIA	MALACALCYONACEA	Plexauridae	Chromoplexaura
Chrysaora_achlyos	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_africana	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_agulhensis	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_cf.	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_chesapeakei	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_chinensis	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_colorata	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_fulgida	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_fuscescens	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_helvola	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_hysoscella	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_lactea	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_melanaster	CNIDARIA	SEMAEOSTOMEAE	Palagiidae	Chrysaora
Chrysaora_pacifica	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_plocamia	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_pseudoocellata	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_quinquecirrha	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysaora_sp.	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Chrysaora
Chrysogorgia_abludo	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgia
Chrysogorgia_artospira	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgia
Chrysogorgia_averta	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgia
Chrysogorgia_chryseis	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgia
Chrysogorgia_geniculata	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgia
Chrysogorgia_monticola	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgia
Chrysogorgia_pinnata	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgia
Chrysogorgia_sp.	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgia
Chrysogorgia_stellata	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgia
Chrysogorgia_tricaulis	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgia
Chrysogorgiidae_sp	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgiidae
Chrysogorgiidae_sp.	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Chrysogorgiidae
Chrysopathes_cf.	CNIDARIA	ANTIPATHARIA	Cladopathidae	Chrysopathes
Chrysopathes_formosa	CNIDARIA	ANTIPATHARIA	Cladopathidae	Chrysopathes
Chuniphyes_moserae	CNIDARIA	SIPHONOPHORAE	Clausophyidae	Chuniphyes
Chuniphyes_multidentata	CNIDARIA	SIPHONOPHORAE	Clausophyidae	Chuniphyes
Churabana_kuroshioae	CNIDARIA	ZOANTHARIA	Parazoanthidae	Churabana
Cinachyra_antarctica	PORIFERA	TETRACTINELLIDA	Tetillidae	Cinachyra
Cinachyra_barbata	PORIFERA	TETRACTINELLIDA	Tetillidae	Cinachyra
Cinachyrella_alloclada	PORIFERA	TETRACTINELLIDA	Tetillidae	Cinachyrella
Cinachyrella_apion	PORIFERA	TETRACTINELLIDA	Tetillidae	Cinachyrella
Cinachyrella_australiensis	PORIFERA	TETRACTINELLIDA	Tetillidae	Cinachyrella
Cinachyrella_kuekenthali	PORIFERA	TETRACTINELLIDA	Tetillidae	Cinachyrella
Cinachyrella_paterifera	PORIFERA	TETRACTINELLIDA	Tetillidae	Cinachyrella
Cinachyrella_providentiae	PORIFERA	TETRACTINELLIDA	Tetillidae	Cinachyrella
Cinachyrella_schulzei	PORIFERA	TETRACTINELLIDA	Tetillidae	Cinachyrella
Cinachyrella_sp.	PORIFERA	TETRACTINELLIDA	Tetillidae	Cinachyrella
Circularius_wilsoni	CNIDARIA	MALACALCYONACEA	Leptophytidae	Circularius
Cirrhipathes_anguina	CNIDARIA	ANTIPATHARIA	Antipathidae	Cirrhipathes
Cirrhipathes_cf.	CNIDARIA	ANTIPATHARIA	Antipathidae	Cirrhipathes
Cirripathes_sp.	CNIDARIA	ANTIPATHARIA	Antipathidae	Cirrhipathes
Citronia_vasiformis	PORIFERA	DICTYOCERATIDA	Dysideidae	Citronia
Cladarisis_nouvianae	CNIDARIA	MALACALCYONACEA	Isididae	Cladarisis
Cladiella_australis	CNIDARIA	MALACALCYONACEA	Cladiellidae	Cladiella
Cladiella_bottai	CNIDARIA	MALACALCYONACEA	Cladiellidae	Cladiella
Cladiella_conifera	CNIDARIA	MALACALCYONACEA	Cladiellidae	Cladiella
Cladiella_kashmani	CNIDARIA	MALACALCYONACEA	Cladiellidae	Cladiella
Cladiella_krempfi	CNIDARIA	MALACALCYONACEA	Cladiellidae	Cladiella
Cladiella_latissima	CNIDARIA	MALACALCYONACEA	Cladiellidae	Cladiella
Cladiella_pachyclados	CNIDARIA	MALACALCYONACEA	Cladiellidae	Cladiella
Cladiella_sp.	CNIDARIA	MALACALCYONACEA	Cladiellidae	Cladiella
Cladiella_sphaerophora	CNIDARIA	MALACALCYONACEA	Cladiellidae	Cladiella
Cladiella_tuberculoides	CNIDARIA	MALACALCYONACEA	Cladiellidae	Cladiella
Cladiella_tuberosa	CNIDARIA	MALACALCYONACEA	Cladiellidae	Cladiella
Cladocarpus_carinatus	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Cladocarpus
Cladocarpus_integer	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Cladocarpus
Cladocarpus_paradiseus	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Cladocarpus
Cladocarpus_sigma	CNIDARIA	LEPTOTHECATA	Aglaopheniidae	Cladocarpus
Cladocora_arbuscula	CNIDARIA	SCLERACTINIA	Palagiidae	Cladocora
Cladocora_caespitosa	CNIDARIA	SCLERACTINIA	Palagiidae	Cladocora
Cladocora_sp.	CNIDARIA	SCLERACTINIA	Palagiidae	Cladocora
Cladocoryne_floccosa	CNIDARIA	ANTHOATHECATA	Cladocorynidae	Cladocoryne
Cladocoryne_haddoni	CNIDARIA	ANTHOATHECATA	Cladocorynidae	Cladocoryne
Cladocroce_burapha	PORIFERA	HAPLOSCLERIDA	Chalinidae	Cladocroce
Cladocroce_fibrosa	PORIFERA	HAPLOSCLERIDA	Chalinidae	Cladocroce
Cladonema_californicum	CNIDARIA	ANTHOATHECATA	Cladonematidae	Cladonema
Cladonema_digitatum	CNIDARIA	ANTHOATHECATA	Cladonematidae	Cladonema
Cladonema_multiramosum	CNIDARIA	ANTHOATHECATA	Cladonematidae	Cladonema
Cladonema_pacificum	CNIDARIA	ANTHOATHECATA	Cladonematidae	Cladonema
Cladonema_radiatum	CNIDARIA	ANTHOATHECATA	Cladonematidae	Cladonema
Cladopsammia_eguchii	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Cladopsammia
Cladopsammia_gracilis	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Cladopsammia
Cladopsammia_manuelensis	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Cladopsammia
Cladopsammia_sp.	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Cladopsammia
Cladorhiza_abyssicola	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Cladorhiza
Cladorhiza_corallophila	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Cladorhiza
Cladorhiza_corticocancellata	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Cladorhiza
Cladorhiza_gelida	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Cladorhiza
Cladorhiza_methanophila	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Cladorhiza
Cladorhiza_oxeata	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Cladorhiza
Cladorhiza_sp	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Cladorhiza
Cladorhizidae_sp	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Cladorhizidae
Clathria_abietina	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_armata	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_barleei	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_cancellaria	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_cervicornis	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_conectens	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_kylista	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_oxeota	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_pauper	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_prolifera	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_reinwardti	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_rugosa	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_schoenus	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_sp	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathria_toxitenuis	PORIFERA	POECILOSCLERIDA	Microcionidae	Clathria
Clathrina_aff.	PORIFERA	CLATHRINIDA	Clathrinidae	Clathrina
Clathrina_blanca	PORIFERA	CLATHRINIDA	Clathrinidae	Clathrina
Clathrina_cf.	PORIFERA	CLATHRINIDA	Clathrinidae	Clathrina
Clathrina_helveola	PORIFERA	CLATHRINIDA	Clathrinidae	Clathrina
Clathrina_luteoculcitella	PORIFERA	CLATHRINIDA	Clathrinidae	Clathrina
Clathrina_rubra	PORIFERA	CLATHRINIDA	Clathrinidae	Clathrina
Clathrina_sp.	PORIFERA	CLATHRINIDA	Clathrinidae	Clathrina
Clathrina_wistariensis	PORIFERA	CLATHRINIDA	Clathrinidae	Clathrina
Clathrinidae_sp.	PORIFERA	CLATHRINIDA	Clathrinidae	Clathrinidae
Clathrochone_clathroclada	PORIFERA	LYSSACINOSIDA		Clathrochone
Clathrozoon_wilsoni	CNIDARIA	LEPTOTHECATA	Clathrozoidae	Clathrozoon
Clausophyes_moserae	CNIDARIA	SIPHONOPHORAE	Clausophyidae	Clausophyes
Clausophyid_sp	CNIDARIA	SIPHONOPHORAE	Clausophyidae	Clausophyid
Clava_multicornis	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Clava
Clavactinia_gallensis	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Clavactinia
Clavactinia_rubricata	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Clavactinia
Clavactinia_serrata	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Clavactinia
Clavularia_borealis	CNIDARIA	MALACALCYONACEA	Clavulariidae	Clavularia
Clavularia_cf.	CNIDARIA	MALACALCYONACEA	Clavulariidae	Clavularia
Clavularia_crassa	CNIDARIA	MALACALCYONACEA	Clavulariidae	Clavularia
Clavularia_grandiflora	CNIDARIA	MALACALCYONACEA	Clavulariidae	Clavularia
Clavularia_inflata	CNIDARIA	MALACALCYONACEA	Clavulariidae	Clavularia
Clavularia_mikado	CNIDARIA	MALACALCYONACEA	Clavulariidae	Clavularia
Clavularia_rudis	CNIDARIA	MALACALCYONACEA	Clavulariidae	Clavularia
Clavularia_sp.	CNIDARIA	MALACALCYONACEA	Clavulariidae	Clavularia
Clavulariidae_sp.	CNIDARIA	MALACALCYONACEA	Clavulariidae	Clavulariidae
Cliona_celata	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_chilensis	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_delitrix	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_dissimilis	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_jullieni	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_mariae	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_orientalis	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_patera	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_sp	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_sp.	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_vermifera	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_viridis	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Cliona_yorkin	PORIFERA	CLIONAIDA	Clionaidae	Cliona
Clionaopsis_platei	PORIFERA	CLIONAIDA	Clionaidae	Clionaopsis
Clionaopsis_sp	PORIFERA	CLIONAIDA	Clionaidae	Clionaopsis
Clytia_elsaeoswaldae	CNIDARIA	LEPTOTHECATA	Clytiidae	Clytia
Clytia_folleata	CNIDARIA	LEPTOTHECATA	Clytiidae	Clytia
Clytia_gracilis	CNIDARIA	LEPTOTHECATA	Clytiidae	Clytia
Clytia_gregaria	CNIDARIA	LEPTOTHECATA	Clytiidae	Clytia
Clytia_hemisphaerica	CNIDARIA	LEPTOTHECATA	Clytiidae	Clytia
Clytia_hummelincki	CNIDARIA	LEPTOTHECATA	Clytiidae	Clytia
Clytia_linearis	CNIDARIA	LEPTOTHECATA	Clytiidae	Clytia
Clytia_noliformis	CNIDARIA	LEPTOTHECATA	Clytiidae	Clytia
Clytia_paulensis	CNIDARIA	LEPTOTHECATA	Clytiidae	Clytia
Clytia_sp.	CNIDARIA	LEPTOTHECATA	Clytiidae	Clytia
Clytia_xiamenensis	CNIDARIA	LEPTOTHECATA	Clytiidae	Clytia
Cnidaria_sp.	CNIDARIA			Cnidaria
Cnucu_0	PORIFERA	CHONDRILLIDA		Cnucu
Coccomyxa_colurodontidis	CNIDARIA	BIVALVULIDA	Coccomyxidae	Coccomyxa
Coccomyxa_gobiodoni	CNIDARIA	BIVALVULIDA	Coccomyxidae	Coccomyxa
Coccomyxa_jirilomi	CNIDARIA	BIVALVULIDA	Coccomyxidae	Coccomyxa
Coelastrea_aspera	CNIDARIA	SCLERACTINIA	Merulinidae	Coelastrea
Coelastrea_palauensis	CNIDARIA	SCLERACTINIA	Merulinidae	Coelastrea
Coelogorgia_palmosa	CNIDARIA	MALACALCYONACEA	Coelogorgiidae	Coelogorgia
Coeloplana_anthostella	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloplana_astericola	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloplana_bannwarthii	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloplana_bocki	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloplana_fishelsoni	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloplana_gonoctena	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloplana_huchonae	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloplana_lineolata	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloplana_loyai	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloplana_punctata	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloplana_sp.	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloplana_yulianicorum	CTENOPHORA	PLATYCTENIDA	Coeloplanidae	Coeloplana
Coeloseris_mayeri	CNIDARIA	SCLERACTINIA	Agariciidae	Coeloseris
Coelosphaera_sp	PORIFERA	POECILOSCLERIDA	Coelosphaeridae	Coelosphaera
Coenocyathus_sebroecki	CNIDARIA	SCLERACTINIA	Caryophylliidae	Coenocyathus
Colobonema_sericeum	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Colobonema
Colobonema_sp.	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Colobonema
Colpophyllia_natans	CNIDARIA	SCLERACTINIA	Mussidae	Colpophyllia
Complexum_monodi	CNIDARIA	MALACALCYONACEA	Eunicellidae	Complexum
Complexum_pusillum	CNIDARIA	MALACALCYONACEA	Eunicellidae	Complexum
Conglomeratusclera_coerulea	CNIDARIA	MALACALCYONACEA	Xeniidae	Conglomeratusclera
Conglomeratusclera_sp.	CNIDARIA	MALACALCYONACEA	Xeniidae	Conglomeratusclera
Conopora_anthohelia	CNIDARIA	ANTHOATHECATA	Stylasteridae	Conopora
Conopora_candelabrum	CNIDARIA	ANTHOATHECATA	Stylasteridae	Conopora
Conorete_pourtalesi	PORIFERA	HEXACTINOSIDA	Euretidae	Conorete
Convexella_magelhaenica	CNIDARIA	SCLERALCYONACEA	Primnoidae	Convexella
Copula_sivickisi	CNIDARIA	CARYBDEIDA	Tripedaliidae	Copula
Coralliidae_sp.	CNIDARIA	SCLERALCYONACEA	Coralliidae	Coralliidae
Corallimorpharia_sp.	CNIDARIA	CORALLIMORPHARIA	Corallimorphidae	Corallimorpharia
Corallimorphus_pilatus	CNIDARIA	CORALLIMORPHARIA	Corallimorphidae	Corallimorphus
Corallimorphus_profundus	CNIDARIA	CORALLIMORPHARIA	Corallimorphidae	Corallimorphus
Corallistes_floreana	PORIFERA	TETRACTINELLIDA	Corallistidae	Corallistes
Corallistes_sp	PORIFERA	TETRACTINELLIDA	Corallistidae	Corallistes
Corallistes_sp.	PORIFERA	TETRACTINELLIDA	Corallistidae	Corallistes
Corallistes_typus	PORIFERA	TETRACTINELLIDA	Corallistidae	Corallistes
Corallium_cf.	CNIDARIA	SCLERALCYONACEA	Coralliidae	Corallium
Corallium_japonicum	CNIDARIA	SCLERALCYONACEA	Coralliidae	Corallium
Corallium_medea	CNIDARIA	SCLERALCYONACEA	Coralliidae	Corallium
Corallium_rubrum	CNIDARIA	SCLERALCYONACEA	Coralliidae	Corallium
Corallium_sp.	CNIDARIA	SCLERALCYONACEA	Coralliidae	Corallium
Corallium_tortuosum	CNIDARIA	SCLERALCYONACEA	Coralliidae	Corallium
Corallizoanthus_tsukaharai	CNIDARIA	ZOANTHARIA	Parazoanthidae	Corallizoanthus
Corbitella_plagiariorum	PORIFERA	LYSSACINOSIDA	Euplectellidae	Corbitella
Corbitella_sp.	PORIFERA	LYSSACINOSIDA	Euplectellidae	Corbitella
Cordagalma_cordiforme	CNIDARIA	SIPHONOPHORAE	Agalmatidae	Cordagalma
Cordylophora_caspia	CNIDARIA	ANTHOATHECATA	Cordylophoridae	Cordylophora
Cordylophora_sp.	CNIDARIA	ANTHOATHECATA	Cordylophoridae	Cordylophora
Cornularia_cornucopiae	CNIDARIA	SCLERALCYONACEA	Cornulariidae	Cornularia
Cornularia_pabloi	CNIDARIA	SCLERALCYONACEA	Cornulariidae	Cornularia
Corticium_candelabrum	PORIFERA	HOMOSCLEROPHORIDA	Plakinidae	Corticium
Cortispongilla_barroisi	PORIFERA	SPONGILLIDA	Malawispongiidae	Cortispongilla
Corvomeyenia_sp	PORIFERA	SPONGILLIDA	Metaniidae	Corvomeyenia
Corvomeyenia_sp.	PORIFERA	SPONGILLIDA	Metaniidae	Corvomeyenia
Corvospongilla_ultima	PORIFERA	SPONGILLIDA	Spongillidae	Corvospongilla
Corydendrium_dispar	CNIDARIA	ANTHOATHECATA	Oceaniidae	Corydendrium
Corydendrium_sp	CNIDARIA	ANTHOATHECATA	Oceaniidae	Corydendrium
Corymbophyton_bruuni	CNIDARIA	MALACALCYONACEA	Corymbophytidae	Corymbophyton
Corymorpha_bigelowi	CNIDARIA	ANTHOATHECATA	Corymorphidae	Corymorpha
Corymorpha_glacialis	CNIDARIA	ANTHOATHECATA	Corymorphidae	Corymorpha
Corymorpha_groenlandica	CNIDARIA	ANTHOATHECATA	Corymorphidae	Corymorpha
Corymorpha_nutans	CNIDARIA	ANTHOATHECATA	Corymorphidae	Corymorpha
Corymorpha_pendula	CNIDARIA	ANTHOATHECATA	Corymorphidae	Corymorpha
Corymorpha_sarsii	CNIDARIA	ANTHOATHECATA	Corymorphidae	Corymorpha
Corymorpha_verrucosa	CNIDARIA	ANTHOATHECATA	Corymorphidae	Corymorpha
Corynactis_californica	CNIDARIA	CORALLIMORPHARIA	Corallimorphidae	Corynactis
Corynactis_viridis	CNIDARIA	CORALLIMORPHARIA	Corallimorphidae	Corynactis
Coryne_cliffordi	CNIDARIA	ANTHOATHECATA	Corynidae	Coryne
Coryne_eximia	CNIDARIA	ANTHOATHECATA	Corynidae	Coryne
Coryne_fucicola	CNIDARIA	ANTHOATHECATA	Corynidae	Coryne
Coryne_muscoides	CNIDARIA	ANTHOATHECATA	Corynidae	Coryne
Coryne_nipponica	CNIDARIA	ANTHOATHECATA	Corynidae	Coryne
Coryne_pintneri	CNIDARIA	ANTHOATHECATA	Corynidae	Coryne
Coryne_producta	CNIDARIA	ANTHOATHECATA	Corynidae	Coryne
Coryne_pusilla	CNIDARIA	ANTHOATHECATA	Corynidae	Coryne
Coryne_sp.	CNIDARIA	ANTHOATHECATA	Corynidae	Coryne
Coryne_tricycla	CNIDARIA	ANTHOATHECATA	Corynidae	Coryne
Coryne_uchidai	CNIDARIA	ANTHOATHECATA	Corynidae	Coryne
Corynidae_sp.	CNIDARIA	ANTHOATHECATA	Corynidae	Corynidae
Coscinaraea_columna	CNIDARIA	SCLERACTINIA	Coscinaraeidae	Coscinaraea
Coscinaraea_exesa	CNIDARIA	SCLERACTINIA	Coscinaraeidae	Coscinaraea
Coscinaraea_monile	CNIDARIA	SCLERACTINIA	Coscinaraeidae	Coscinaraea
Coscinoderma_sporadense	PORIFERA	DICTYOCERATIDA	Spongiidae	Coscinoderma
Cosmetira_pilosella	CNIDARIA	LEPTOTHECATA	Mitrocomidae	Cosmetira
Cotylorhiza_erythraea	CNIDARIA	RHIZOSTOMEAE	Cepheidae	Cotylorhiza
Cotylorhiza_tuberculata	CNIDARIA	RHIZOSTOMEAE	Cepheidae	Cotylorhiza
Cpoda_0	PORIFERA	HAPLOSCLERIDA		Cpoda
Crambe_crambe	PORIFERA	POECILOSCLERIDA	Crambeidae	Crambe
Crambione_mastigophora	CNIDARIA	RHIZOSTOMEAE	Catostylidae	Crambione
Crambionella_helmbiru	CNIDARIA	RHIZOSTOMEAE	Catostylidae	Crambionella
Crambionella_orsini	CNIDARIA	RHIZOSTOMEAE	Catostylidae	Crambionella
Crambionella_stuhlmanni	CNIDARIA	RHIZOSTOMEAE	Catostylidae	Crambionella
Craniella_cf.	PORIFERA	TETRACTINELLIDA	Tetillidae	Craniella
Craniella_cranium	PORIFERA	TETRACTINELLIDA	Tetillidae	Craniella
Craniella_neocaledonica	PORIFERA	TETRACTINELLIDA	Tetillidae	Craniella
Craniella_sagitta	PORIFERA	TETRACTINELLIDA	Tetillidae	Craniella
Craniella_sp.	PORIFERA	TETRACTINELLIDA	Tetillidae	Craniella
Craniella_wolfi	PORIFERA	TETRACTINELLIDA	Tetillidae	Craniella
Craniella_zetlandica	PORIFERA	TETRACTINELLIDA	Tetillidae	Craniella
Craseoa_lathetica	CNIDARIA	SIPHONOPHORAE	Prayidae	Craseoa
Craspedacusta_sinensis	CNIDARIA	LIMNOMEDUSAE	Olindiidae	Craspedacusta
Craspedacusta_sowerbii	CNIDARIA	LIMNOMEDUSAE	Olindiidae	Craspedacusta
Craterastrea_levis	CNIDARIA	SCLERACTINIA	Coscinaraeidae	Craterastrea
Craterolophus_convolvulus	CNIDARIA	STAUROMEDUSAE	Craterolophidae	Craterolophus
Crateromorpha_meyeri	PORIFERA	LYSSACINOSIDA	Rossellidae	Crateromorpha
